prediction_id,prediction_date,forecast_horizon,threat_type,grid_id,kecamatan,kelurahan,time_window,risk_score,confidence,dominant_factors,model_version,status,is_synthetic
PRD-00001,2025-12-26,24h,CURAT,JKS-001,Kebayoran Baru,Senayan,18:00-23:59,76,75,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00002,2025-10-24,24h,CURANMOR,JKS-004,Kebayoran Baru,Cipete Utara,12:00-18:00,67,59,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00003,2025-12-02,24h,CURANMOR,JKS-008,Kebayoran Lama,Grogol Utara,12:00-18:00,89,95,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00004,2025-12-09,24h,CURANMOR,JKS-030,Jagakarsa,Jagakarsa,06:00-12:00,73,64,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00005,2025-12-10,24h,CURANMOR,JKS-002,Kebayoran Baru,Gunung,06:00-12:00,68,76,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00006,2025-12-01,24h,CURAT,JKS-023,Tebet,Manggarai,00:00-06:00,73,70,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00007,2025-12-10,24h,CURAS,JKS-026,Mampang Prapatan,Tegal Parang,18:00-23:59,79,78,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00008,2025-11-06,24h,CURANMOR,JKS-022,Tebet,Menteng Dalam,18:00-23:59,51,51,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00009,2025-12-08,24h,CURANMOR,JKS-019,Pancoran,Kalibata,18:00-23:59,53,61,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00010,2025-12-12,24h,CURANMOR,JKS-019,Pancoran,Kalibata,18:00-23:59,51,50,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00011,2025-10-20,24h,CURANMOR,JKS-008,Kebayoran Lama,Grogol Utara,18:00-23:59,75,81,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00012,2025-12-12,24h,CURAT,JKS-011,Cilandak,Lebak Bulus,12:00-18:00,47,50,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00013,2025-10-13,24h,CURANMOR,JKS-019,Pancoran,Kalibata,00:00-06:00,72,81,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00014,2025-11-29,24h,CURANMOR,JKS-006,Kebayoran Lama,Pondok Pinang,12:00-18:00,54,53,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00015,2025-12-31,24h,CURANMOR,JKS-013,Pasar Minggu,Pejaten Barat,18:00-23:59,81,80,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00016,2025-12-07,24h,CURANMOR,JKS-013,Pasar Minggu,Pejaten Barat,18:00-23:59,56,50,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00017,2025-11-23,24h,CURANMOR,JKS-009,Cilandak,Cipete Selatan,00:00-06:00,63,68,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00018,2025-12-09,24h,CURANMOR,JKS-018,Pancoran,Duren Tiga,00:00-06:00,54,59,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00019,2025-11-04,24h,CURANMOR,JKS-010,Cilandak,Gandaria Selatan,18:00-23:59,65,59,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00020,2025-10-14,24h,CURAS,JKS-003,Kebayoran Baru,Kramat Pela,18:00-23:59,81,81,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00021,2025-12-11,24h,CURANMOR,JKS-003,Kebayoran Baru,Kramat Pela,12:00-18:00,84,80,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00022,2025-10-16,24h,CURAT,JKS-031,Jagakarsa,Ciganjur,12:00-18:00,64,55,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00023,2025-11-21,24h,CURANMOR,JKS-022,Tebet,Menteng Dalam,18:00-23:59,88,77,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00024,2025-11-26,24h,CURAT,JKS-019,Pancoran,Kalibata,18:00-23:59,46,51,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00025,2025-12-25,24h,CURAT,JKS-019,Pancoran,Kalibata,18:00-23:59,57,54,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00026,2025-11-25,24h,CURANMOR,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,58,60,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
