evaluation_id,prediction_id,evaluation_date,actual_event,actual_threat_type,actual_grid_id,actual_time_window,match_type,notes,actual_incident_id,actual_window_start,actual_window_end
EVA-00001,PRD-00001,2025-12-27,True,CURAT,JKS-001,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-26T18:00+07:00,2025-12-27T00:00+07:00
EVA-00002,PRD-00002,2025-10-25,False,,,,False Positive,Synthetic evaluation record,,2025-10-24T12:00+07:00,2025-10-24T18:00+07:00
EVA-00003,PRD-00003,2025-12-03,False,,,,False Positive,Synthetic evaluation record,,2025-12-03T12:00+07:00,2025-12-03T18:00+07:00
EVA-00004,PRD-00004,2025-12-10,False,,,,False Positive,Synthetic evaluation record,,2025-12-12T06:00+07:00,2025-12-12T12:00+07:00
EVA-00007,PRD-00007,2025-12-11,False,,,,False Positive,Synthetic evaluation record,,2025-12-10T18:00+07:00,2025-12-11T00:00+07:00
EVA-00008,PRD-00008,2025-11-07,True,CURANMOR,JKS-022,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00
EVA-00009,PRD-00009,2025-12-09,True,CURANMOR,JKS-019,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-11T18:00+07:00,2025-12-12T00:00+07:00
EVA-00010,PRD-00010,2025-12-13,True,CURANMOR,JKS-019,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-19T18:00+07:00,2025-12-20T00:00+07:00
EVA-00012,PRD-00012,2025-12-13,False,,,,False Positive,Synthetic evaluation record,,2025-12-12T12:00+07:00,2025-12-12T18:00+07:00
EVA-00013,PRD-00013,2025-10-14,True,CURANMOR,JKS-019,00:00-06:00,Hit,Synthetic evaluation record,,2025-10-14T00:00+07:00,2025-10-14T06:00+07:00
EVA-00014,PRD-00014,2025-11-30,True,CURANMOR,JKS-006,12:00-18:00,Hit,Synthetic evaluation record,,2025-12-02T12:00+07:00,2025-12-02T18:00+07:00
EVA-00015,PRD-00015,2026-01-01,True,CURANMOR,JKS-013,18:00-23:59,Hit,Synthetic evaluation record,,2026-01-07T18:00+07:00,2026-01-08T00:00+07:00
EVA-00016,PRD-00016,2025-12-08,False,,,,False Positive,Synthetic evaluation record,,2025-12-07T18:00+07:00,2025-12-08T00:00+07:00
EVA-00018,PRD-00018,2025-12-10,True,CURANMOR,JKS-018,00:00-06:00,Hit,Synthetic evaluation record,,2025-12-10T00:00+07:00,2025-12-10T06:00+07:00
EVA-00019,PRD-00019,2025-11-05,False,,,,False Positive,Synthetic evaluation record,,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00
EVA-00020,PRD-00020,2025-10-15,False,,,,False Positive,Synthetic evaluation record,,2025-10-21T18:00+07:00,2025-10-22T00:00+07:00
EVA-00021,PRD-00021,2025-12-12,False,,,,False Positive,Synthetic evaluation record,,2025-12-11T12:00+07:00,2025-12-11T18:00+07:00
EVA-00022,PRD-00022,2025-10-17,False,,,,False Positive,Synthetic evaluation record,,2025-10-16T12:00+07:00,2025-10-16T18:00+07:00
EVA-00023,PRD-00023,2025-11-22,True,CURANMOR,JKS-022,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00
EVA-00024,PRD-00024,2025-11-27,False,,,,False Positive,Synthetic evaluation record,,2025-11-29T18:00+07:00,2025-11-30T00:00+07:00
EVA-00025,PRD-00025,2025-12-26,False,,,,False Positive,Synthetic evaluation record,,2026-01-01T18:00+07:00,2026-01-02T00:00+07:00
EVA-00026,PRD-00026,2025-11-26,False,,,,False Positive,Synthetic evaluation record,,2025-11-25T18:00+07:00,2025-11-26T00:00+07:00
EVA-00027,PRD-00027,2025-12-21,False,,,,False Positive,Synthetic evaluation record,,2025-12-20T18:00+07:00,2025-12-21T00:00+07:00
EVA-00028,PRD-00028,2025-10-12,False,,,,False Positive,Synthetic evaluation record,,2025-10-12T18:00+07:00,2025-10-13T00:00+07:00
EVA-00029,PRD-00029,2025-11-11,False,,,,False Positive,Synthetic evaluation record,,2025-11-13T12:00+07:00,2025-11-13T18:00+07:00
EVA-00030,PRD-00030,2025-11-13,False,,,,False Positive,Synthetic evaluation record,,2025-11-19T00:00+07:00,2025-11-19T06:00+07:00
EVA-00031,PRD-00031,2025-12-27,True,CURANMOR,JKS-024,12:00-18:00,Hit,Synthetic evaluation record,,2025-12-26T12:00+07:00,2025-12-26T18:00+07:00
EVA-00032,PRD-00032,2025-11-09,False,,,,False Positive,Synthetic evaluation record,,2025-11-08T18:00+07:00,2025-11-09T00:00+07:00
EVA-00033,PRD-00033,2025-11-04,False,,,,False Positive,Synthetic evaluation record,,2025-11-04T18:00+07:00,2025-11-05T00:00+07:00
EVA-00034,PRD-00034,2025-11-18,True,CURAS,JKS-007,12:00-18:00,Hit,Synthetic evaluation record,,2025-11-20T12:00+07:00,2025-11-20T18:00+07:00
EVA-00035,PRD-00035,2025-10-25,True,CURAT,JKS-015,12:00-18:00,Hit,Synthetic evaluation record,,2025-10-31T12:00+07:00,2025-10-31T18:00+07:00
EVA-00036,PRD-00036,2025-12-14,False,,,,False Positive,Synthetic evaluation record,,2025-12-13T06:00+07:00,2025-12-13T12:00+07:00
EVA-00037,PRD-00037,2025-10-24,False,,,,False Positive,Synthetic evaluation record,,2025-10-23T12:00+07:00,2025-10-23T18:00+07:00
EVA-00039,PRD-00039,2025-12-02,True,CURANMOR,JKS-023,00:00-06:00,Hit,Synthetic evaluation record,,2025-12-04T00:00+07:00,2025-12-04T06:00+07:00
EVA-00040,PRD-00040,2025-10-26,False,,,,False Positive,Synthetic evaluation record,,2025-11-01T00:00+07:00,2025-11-01T06:00+07:00
EVA-00041,PRD-00041,2025-12-02,False,,,,False Positive,Synthetic evaluation record,,2025-12-01T12:00+07:00,2025-12-01T18:00+07:00
EVA-00042,PRD-00042,2025-12-18,False,,,,False Positive,Synthetic evaluation record,,2025-12-17T18:00+07:00,2025-12-18T00:00+07:00
EVA-00043,PRD-00043,2025-10-26,False,,,,False Positive,Synthetic evaluation record,,2025-10-26T18:00+07:00,2025-10-27T00:00+07:00
EVA-00044,PRD-00044,2025-11-08,False,,,,False Positive,Synthetic evaluation record,,2025-11-10T00:00+07:00,2025-11-10T06:00+07:00
EVA-00046,PRD-00046,2025-10-23,True,CURAT,JKS-017,00:00-06:00,Hit,Synthetic evaluation record,,2025-10-22T00:00+07:00,2025-10-22T06:00+07:00
EVA-00047,PRD-00047,2025-12-08,False,,,,False Positive,Synthetic evaluation record,,2025-12-07T12:00+07:00,2025-12-07T18:00+07:00
EVA-00050,PRD-00050,2025-10-03,False,,,,False Positive,Synthetic evaluation record,,2025-10-09T18:00+07:00,2025-10-10T00:00+07:00
EVA-00052,PRD-00052,2025-10-09,False,,,,False Positive,Synthetic evaluation record,,2025-10-08T18:00+07:00,2025-10-09T00:00+07:00
EVA-00053,PRD-00053,2025-11-07,False,,,,False Positive,Synthetic evaluation record,,2025-11-07T00:00+07:00,2025-11-07T06:00+07:00
EVA-00054,PRD-00054,2025-12-28,False,,,,False Positive,Synthetic evaluation record,,2025-12-30T18:00+07:00,2025-12-31T00:00+07:00
EVA-00055,PRD-00055,2025-11-07,False,,,,False Positive,Synthetic evaluation record,,2025-11-13T18:00+07:00,2025-11-14T00:00+07:00
EVA-00056,PRD-00056,2025-10-21,False,,,,False Positive,Synthetic evaluation record,,2025-10-20T18:00+07:00,2025-10-21T00:00+07:00
EVA-00058,PRD-00058,2025-11-10,False,,,,False Positive,Synthetic evaluation record,,2025-11-10T06:00+07:00,2025-11-10T12:00+07:00
EVA-00059,PRD-00059,2025-12-09,True,CURAT,JKS-007,12:00-18:00,Hit,Synthetic evaluation record,,2025-12-11T12:00+07:00,2025-12-11T18:00+07:00
EVA-00060,PRD-00060,2025-11-21,True,CURAS,JKS-029,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00
EVA-00061,PRD-00061,2025-12-12,False,,,,False Positive,Synthetic evaluation record,,2025-12-11T18:00+07:00,2025-12-12T00:00+07:00
