prediction_id,prediction_date,forecast_horizon,threat_type,grid_id,kecamatan,kelurahan,time_window,risk_score,confidence,dominant_factors,model_version,status,window_start,window_end,baseline_risk_score_code
PRD-00001,2025-12-26,6H,CURAT,JKS-001,Kebayoran Baru,Senayan,18:00-23:59,76,75,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.312, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.299, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.163, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-26T18:00+07:00,2025-12-27T00:00+07:00,RS-01849
PRD-00002,2025-10-24,12H,CURANMOR,JKS-004,Kebayoran Baru,Cipete Utara,12:00-18:00,67,59,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.302, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.237, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.218, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-24T12:00+07:00,2025-10-24T18:00+07:00,RS-01850
PRD-00003,2025-12-02,24H,CURANMOR,JKS-008,Kebayoran Lama,Grogol Utara,12:00-18:00,89,95,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.317, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.247, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.198, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-03T12:00+07:00,2025-12-03T18:00+07:00,RS-01851
PRD-00004,2025-12-09,3D,CURANMOR,JKS-030,Jagakarsa,Jagakarsa,06:00-12:00,73,64,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.296, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.225, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.209, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-12T06:00+07:00,2025-12-12T12:00+07:00,RS-01852
PRD-00005,2025-12-10,7D,CURANMOR,JKS-002,Kebayoran Baru,Gunung,06:00-12:00,68,76,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.232, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.217, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-17T06:00+07:00,2025-12-17T12:00+07:00,RS-01853
PRD-00006,2025-12-01,6H,CURAT,JKS-023,Tebet,Manggarai,00:00-06:00,73,70,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.301, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.222, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.208, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-01T00:00+07:00,2025-12-01T06:00+07:00,RS-01854
PRD-00007,2025-12-10,12H,CURAS,JKS-026,Mampang Prapatan,Tegal Parang,18:00-23:59,79,78,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.327, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.225, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.195, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-10T18:00+07:00,2025-12-11T00:00+07:00,RS-01855
PRD-00008,2025-11-06,24H,CURANMOR,JKS-022,Tebet,Menteng Dalam,18:00-23:59,51,51,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.306, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.245, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.184, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00,RS-01856
PRD-00009,2025-12-08,3D,CURANMOR,JKS-019,Pancoran,Kalibata,18:00-23:59,53,61,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.306, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.241, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.223, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-11T18:00+07:00,2025-12-12T00:00+07:00,RS-01857
PRD-00010,2025-12-12,7D,CURANMOR,JKS-019,Pancoran,Kalibata,18:00-23:59,51,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.294, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.251, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.191, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-19T18:00+07:00,2025-12-20T00:00+07:00,RS-01858
PRD-00011,2025-10-20,6H,CURANMOR,JKS-008,Kebayoran Lama,Grogol Utara,18:00-23:59,75,81,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.368, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.213, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.165, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-20T18:00+07:00,2025-10-21T00:00+07:00,RS-01859
PRD-00012,2025-12-12,12H,CURAT,JKS-011,Cilandak,Lebak Bulus,12:00-18:00,47,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.251, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.213, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-12T12:00+07:00,2025-12-12T18:00+07:00,RS-01860
PRD-00013,2025-10-13,24H,CURANMOR,JKS-019,Pancoran,Kalibata,00:00-06:00,72,81,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.321, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.236, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.203, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-14T00:00+07:00,2025-10-14T06:00+07:00,RS-01861
PRD-00014,2025-11-29,3D,CURANMOR,JKS-006,Kebayoran Lama,Pondok Pinang,12:00-18:00,54,53,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.328, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.278, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-02T12:00+07:00,2025-12-02T18:00+07:00,RS-01862
PRD-00015,2025-12-31,7D,CURANMOR,JKS-013,Pasar Minggu,Pejaten Barat,18:00-23:59,81,80,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.284, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.278, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.227, ""source"": ""RULE""}]",dummy-v1,Validated,2026-01-07T18:00+07:00,2026-01-08T00:00+07:00,RS-01863
PRD-00016,2025-12-07,6H,CURANMOR,JKS-013,Pasar Minggu,Pejaten Barat,18:00-23:59,56,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.364, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.205, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-07T18:00+07:00,2025-12-08T00:00+07:00,RS-01864
PRD-00017,2025-11-23,12H,CURANMOR,JKS-009,Cilandak,Cipete Selatan,00:00-06:00,63,68,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.298, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.257, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.229, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-23T00:00+07:00,2025-11-23T06:00+07:00,RS-01865
PRD-00018,2025-12-09,24H,CURANMOR,JKS-018,Pancoran,Duren Tiga,00:00-06:00,54,59,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.273, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.23, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.206, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-10T00:00+07:00,2025-12-10T06:00+07:00,RS-01866
PRD-00019,2025-11-04,3D,CURANMOR,JKS-010,Cilandak,Gandaria Selatan,18:00-23:59,65,59,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.342, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.222, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00,RS-01867
